Fecha;MP25;CO;NOX;NO2;NO;O3;TEMP_mean;TEMP_min;TEMP_max;RHUM_mean;WSPD_mean;WSPD_max;mes;dia_ano;dia_semana;mes_sin;mes_cos;dia_ano_sin;dia_ano_cos;lag_1_mp25;lead_1_mp25;MP25_Original;MP25_Reconstruido;Fue_Imputado_Target;MP25_Real;MP25_Continuo;MP25_t;MP25_lag1;MP25_lag2;MP25_lag3;MP25_lag7;MP25_roll_mean_3;MP25_roll_mean_7;MP25_roll_std_7;MP25_roll_min_7;MP25_roll_max_7;MP25_diff1;CO_lag1;NO2_lag1;WSPD_mean_lag1;TEMP_min_lag1;es_fin_de_semana;target_24h;target_48h;target_72h;target_24h_real;target_48h_real;target_72h_real
2025-09-27;16,0;0,35;52,3162;18,21;34,1061;15,0;15,275327963785369;9,53184883125448;21,607329522019786;63,70333029592511;1,039306216115023;2,45153661727406;9;270;5;-1,0;-1,8369701987210297e-16;-0,9977068927101168;-0,06768276175455162;11,0;21,0;16,0;16,0;0;16,0;16,0;16,0;11,0;17,0;21,0;7,0;14,666666666666666;14,428571428571429;5,711308748356101;5,0;21,0;5,0;0,19;14,79;1,0430139117230892;9,707800425344216;1;21,0;10,0;15,0;21,0;10,0;15,0
2025-09-28;21,0;0,6611759029570865;43,0292;16,3;26,7253;20,0;17,066993351959933;10,62637480984833;24,190753263961607;60,46243450128133;1,0940825446456057;2,58195246290618;9;271;6;-1,0;-1,8369701987210297e-16;-0,9987235240803972;-0,050510617185222886;16,0;10,0;21,0;21,0;0;21,0;21,0;21,0;16,0;11,0;17,0;5,0;16,0;16,714285714285715;4,34796066044337;11,0;21,0;5,0;0,35;18,21;1,039306216115023;9,53184883125448;1;10,0;15,0;20,0;10,0;15,0;20,0
2025-09-29;10,0;0,11;20,3834;13,33;7,05069;13,0;14,482000135152106;9,811376722749516;19,53736688689474;69,11789612138494;1,0690645994545718;2,5261486692884283;9;272;0;-1,0;-1,8369701987210297e-16;-0,9994446170919858;-0,033323525711631344;21,0;15,0;10,0;10,0;0;10,0;10,0;10,0;21,0;16,0;11,0;11,0;15,666666666666666;16,571428571428573;4,577377082170771;10,0;21,0;-11,0;0,6611759029570865;16,3;1,0940825446456057;10,62637480984833;0;15,0;20,0;21,0;15,0;20,0;21,0
2025-09-30;15,0;0,14;30,675;19,66;11,0111;16,0;15,47215720779087;9,664156101935472;21,9004525708686;62,426267361844786;0,9813298540324543;2,467413884780014;9;273;1;-1,0;-1,8369701987210297e-16;-0,9998699583618592;-0,016126573270657762;10,0;20,0;15,0;15,0;0;15,0;15,0;15,0;10,0;21,0;16,0;20,0;15,333333333333334;15,857142857142858;4,336994790119661;10,0;21,0;5,0;0,11;13,33;1,0690645994545718;9,811376722749516;0;20,0;21,0;18,0;20,0;21,0;18,0
2025-10-01;20,0;0,27;50,2503;24,79;25,4648;20,0;16,83114184960465;9,681492863650385;24,808599266125388;54,85179700891959;0,9494341629082191;2,4561675758590535;10;274;2;-0,8660254037844386;0,5000000000000001;-0,9999994220246925;0,001075151282798226;15,0;21,0;20,0;20,0;0;20,0;20,0;20,0;15,0;10,0;21,0;21,0;15,0;15,714285714285714;4,151878519188214;10,0;21,0;5,0;0,14;19,66;0,9813298540324543;9,664156101935472;0;21,0;18,0;6,0;21,0;18,0;6,0
2025-10-02;21,0;0,25;46,3788;27,36;19,0189;25,0;18,401451069445926;10,15241121827753;27,59238732827697;48,00642984725036;0,9436144696132397;2,543325541426071;10;275;3;-0,8660254037844386;0,5000000000000001;-0,999832969770105;0,018276557681691223;20,0;18,0;21,0;21,0;0;21,0;21,0;21,0;20,0;15,0;10,0;17,0;18,666666666666668;16,285714285714285;4,608480795023072;10,0;21,0;1,0;0,27;24,79;0,9494341629082191;9,681492863650385;0;18,0;6,0;5,0;18,0;6,0;5,0
2025-10-03;18,0;0,17;35,1669;18,31;16,8607;18,0;16,106851831597965;9,962091775218443;22,82470784982636;60,41999507870837;1,047463738323568;2,5566558402623767;10;276;4;-0,8660254037844386;0,5000000000000001;-0,9993706508539969;0,03547255575312556;21,0;6,0;18,0;18,0;0;18,0;18,0;18,0;21,0;20,0;15,0;11,0;19,666666666666668;17,285714285714285;3,988077469754458;10,0;21,0;-3,0;0,25;27,36;0,9436144696132397;10,15241121827753;0;6,0;5,0;10,0;6,0;5,0;10,0
2025-10-04;6,0;0,1;7,34172;5,72;1,61847;25,0;18,190131836180274;11,899268758657643;24,633523413812068;58,682955104902376;1,3672729966247705;3,0518474411503616;10;277;5;-0,8660254037844386;0,5000000000000001;-0,9986126020839734;0,052658056924614005;18,0;5,0;6,0;6,0;0;6,0;6,0;6,0;18,0;21,0;20,0;16,0;15,0;15,857142857142858;5,871642911161386;6,0;21,0;-12,0;0,17;18,31;1,047463738323568;9,962091775218443;1;5,0;10,0;15,0;5,0;10,0;15,0
2025-10-05;5,0;0,11;9,20166;7,33;1,87094;24,0;17,89477965128662;11,662323989503813;24,338601980404107;59,145661855927756;1,3205994872629607;2,984003042837117;10;278;6;-0,8660254037844386;0,5000000000000001;-0,9975590477788613;0,06982797572987089;6,0;10,0;5,0;5,0;0;5,0;5,0;5,0;6,0;18,0;21,0;21,0;9,666666666666666;13,571428571428571;6,6044717895566025;5,0;21,0;-1,0;0,1;5,72;1,3672729966247705;11,899268758657643;1;10,0;15,0;16,0;10,0;15,0;16,0
2025-10-06;10,0;0,18;36,41;19,74;16,6651;13,0;14,555867748923363;9,256005076551677;20,472233597393;65,77498235087091;0,9526355976251769;2,3742801783614675;10;279;0;-0,8660254037844386;0,5000000000000001;-0,9962102997023297;0,0869772313136861;5,0;15,0;10,0;10,0;0;10,0;10,0;10,0;5,0;6,0;18,0;10,0;7,0;13,571428571428571;6,6044717895566025;5,0;21,0;5,0;0,11;7,33;1,3205994872629607;11,662323989503813;0;15,0;16,0;18,0;15,0;16,0;18,0
2025-10-07;15,0;0,19;42,4435;22,35;20,0977;16,0;15,515053370181244;9,388275185319097;22,354068121116907;60,78115550064862;0,9438464763795331;2,4041381532403623;10;280;1;-0,8660254037844386;0,5000000000000001;-0,9945667569706337;0,1041007489354256;10,0;16,0;15,0;15,0;0;15,0;15,0;15,0;10,0;5,0;6,0;15,0;10,0;13,571428571428571;6,6044717895566025;5,0;21,0;5,0;0,18;19,74;0,9526355976251769;9,256005076551677;0;16,0;18,0;17,0;16,0;18,0;17,0
2025-10-08;16,0;0,2;42,5871;23,83;18,7541;19,0;16,46766512038669;9,658694682563015;24,056980743454456;56,63411461470491;0,9460045755370875;2,4557314398195302;10;281;2;-0,8660254037844386;0,5000000000000001;-0,9926289059345095;0,121193461470736;15,0;18,0;16,0;16,0;0;16,0;16,0;16,0;15,0;10,0;5,0;20,0;13,666666666666666;13,0;6,110100926607902;5,0;21,0;1,0;0,19;22,35;0,9438464763795331;9,388275185319097;0;18,0;17,0;8,0;18,0;17,0;8,0
2025-10-09;18,0;0,27;45,9794;24,34;21,6438;20,0;16,83388800902351;9,764534790919601;24,725743762915204;55,31374065571195;0,9489860945428593;2,4635565113965967;10;282;3;-0,8660254037844386;0,5000000000000001;-0,9903973200352558;0,1382503109109819;16,0;17,0;18,0;18,0;0;18,0;18,0;18,0;16,0;15,0;10,0;21,0;16,333333333333332;12,571428571428571;5,533448076836814;5,0;18,0;2,0;0,2;23,83;0,9460045755370875;9,658694682563015;0;17,0;8,0;12,0;17,0;8,0;12,0
2025-10-10;17,0;0,22;44,4876;18,28;26,2073;15,0;15,190833883680266;9,521574345164453;21,419053910301873;63,62269583525662;1,0296254936198128;2,466981015265387;10;283;4;-0,8660254037844386;0,5000000000000001;-0,9878726596350429;0,15526624985999563;18,0;8,0;17,0;17,0;0;17,0;17,0;17,0;18,0;16,0;15,0;18,0;17,0;12,428571428571429;5,3807416730765265;5,0;18,0;-1,0;0,27;24,34;0,9489860945428593;9,764534790919601;0;8,0;12,0;14,0;8,0;12,0;14,0
2025-10-11;8,0;0,11;11,3163;8,86;2,45806;22,0;17,27846961114858;11,298432387770115;23,518255678895944;60,774886188157794;1,2647943100834018;2,890523864075018;10;284;5;-0,8660254037844386;0,5000000000000001;-0,9850556718215013;0,172236243027682;17,0;12,0;8,0;8,0;0;8,0;8,0;8,0;17,0;18,0;16,0;6,0;14,333333333333334;12,714285714285714;5,023753102820306;5,0;18,0;-9,0;0,22;18,28;1,0296254936198128;9,521574345164453;1;12,0;14,0;15,0;12,0;14,0;15,0
2025-10-12;12,0;0,13;21,1901;14,41;6,78246;22,0;17,31912799155034;10,837016042076401;24,256082918366083;57,965545899641135;1,157515990815206;2,763267024801297;10;285;6;-0,8660254037844386;0,5000000000000001;-0,981947190186646;0,18915526872004093;8,0;14,0;12,0;12,0;0;12,0;12,0;12,0;8,0;17,0;18,0;5,0;12,333333333333334;13,714285714285714;3,77334006393495;8,0;18,0;4,0;0,11;8,86;1,2647943100834018;11,298432387770115;1;14,0;15,0;16,0;14,0;15,0;16,0
2025-10-13;14,0;0,13;30,4852;18,23;12,2507;21,0;17,017788378792908;10,351797989170072;24,25733369745586;57,004201164877415;1,0786235082745521;2,650302784028197;10;286;0;-0,8660254037844386;0,5000000000000001;-0,9785481345802031;0,20601832032517084;12,0;15,0;14,0;14,0;0;14,0;14,0;14,0;12,0;8,0;17,0;10,0;11,333333333333334;14,285714285714286;3,401680257083243;8,0;18,0;2,0;0,13;14,41;1,157515990815206;10,837016042076401;0;15,0;16,0;15,0;15,0;16,0;15,0
2025-10-14;15,0;0,12;48,04101974579259;16,22;31,821389621895168;21,0;16,990945570978198;10,2632097539922;24,158991598236497;56,591510035226015;1,1730309574218345;2,713855517444028;10;287;1;-0,8660254037844386;0,5000000000000001;-0,9748595108374125;0,22282040779479959;14,0;16,0;15,0;15,0;0;15,0;15,0;15,0;14,0;12,0;8,0;15,0;13,666666666666666;14,285714285714286;3,401680257083243;8,0;18,0;1,0;0,13;18,23;1,0786235082745521;10,351797989170072;0;16,0;15,0;16,0;16,0;15,0;16,0
2025-10-15;16,0;0,13;47,5310373669559;15,71;31,82138985268874;19,0;16,37151482803018;10,070073585404634;23,09413591485688;59,26070973185576;1,1575914536706726;2,6648266164673613;10;288;2;-0,8660254037844386;0,5000000000000001;-0,9708824104813836;0,23955655912092708;15,0;15,0;16,0;16,0;0;16,0;16,0;16,0;15,0;14,0;12,0;16,0;15,0;14,285714285714286;3,401680257083243;8,0;18,0;1,0;0,12;16,22;1,1730309574218345;10,2632097539922;0;15,0;16,0;18,0;15,0;16,0;18,0
2025-10-16;15,0;0,12;32,9084;22,07;10,8412;19,0;16,412121091950137;9,831966191774441;23,698682632969174;57,63238735350093;0,9701763811876333;2,504357870219287;10;289;3;-0,8660254037844386;0,5000000000000001;-0,9666180104000972;0,2562218218071163;16,0;16,0;15,0;15,0;0;15,0;15,0;15,0;16,0;15,0;14,0;18,0;15,333333333333334;13,857142857142858;3,023715784074043;8,0;17,0;-1,0;0,13;15,71;1,1575914536706726;10,070073585404634;0;16,0;18,0;16,0;16,0;18,0;16,0
2025-10-17;16,0;0,19;41,1617;25,36;15,8019;22,0;17,412415065972358;9,935298480601192;25,736377391351365;52,480548277911346;0,9450984237463728;2,5088188012420702;10;290;4;-0,8660254037844386;0,5000000000000001;-0,9620675724981452;0,27281126433401914;15,0;18,0;16,0;16,0;0;16,0;16,0;16,0;15,0;16,0;15,0;17,0;15,666666666666666;13,714285714285714;2,8702082220801697;8,0;16,0;1,0;0,12;22,07;0,9701763811876333;9,831966191774441;0;18,0;16,0;15,0;18,0;16,0;15,0
2025-10-18;18,0;0,22;44,2087;24,6;19,6087;29,0;19,61321467238676;10,813068624196115;29,25187717565458;44,36034203832375;1,056447058189063;2,730228698417963;10;291;5;-0,8660254037844386;0,5000000000000001;-0,957232443323312;0,28931997761869527;16,0;16,0;18,0;18,0;0;18,0;18,0;18,0;16,0;15,0;16,0;8,0;16,333333333333332;15,142857142857142;1,8644544714719578;12,0;18,0;2,0;0,19;25,36;0,9450984237463728;9,935298480601192;1;16,0;15,0;15,0;16,0;15,0;15,0
2025-10-19;16,0;0,11;19,2706;15,08;4,18998;20,0;16,685327523081632;10,559990571887436;23,2834768434752;60,121632753507974;1,1132875994487423;2,6904338755960926;10;292;6;-0,8660254037844386;0,5000000000000001;-0,9521140536681102;0,3057430764672831;18,0;15,0;16,0;16,0;0;16,0;16,0;16,0;18,0;16,0;15,0;12,0;16,666666666666668;15,714285714285714;1,2535663410565252;14,0;18,0;-2,0;0,22;24,6;1,056447058189063;10,813068624196115;1;15,0;15,0;15,0;15,0;15,0;15,0
2025-10-20;15,0;0,11;26,936;16,87;10,066;19,0;16,374940823580673;10,22830244936731;23,039479321944537;60,088394176912644;1,078297175685277;2,6244641801741615;10;293;0;-0,8660254037844386;0,5000000000000001;-0,9467139181463862;0,3220757010206104;16,0;15,0;15,0;15,0;0;15,0;15,0;15,0;16,0;18,0;16,0;14,0;16,333333333333332;15,857142857142858;1,0690449676502898;15,0;18,0;-1,0;0,11;15,08;1,1132875994487423;10,559990571887436;0;15,0;15,0;12,0;15,0;15,0;12,0
2025-10-21;15,0;0,15;38,9375;23,31;15,6292;15,0;15,183624362312905;9,217725280667363;21,88953365718915;61,64236649117673;0,9031842720169768;2,356296006045636;10;294;1;-0,8660254037844386;0,5000000000000001;-0,9410336347451197;0,3383130181923076;15,0;15,0;15,0;15,0;0;15,0;15,0;15,0;15,0;16,0;18,0;15,0;15,333333333333334;15,857142857142858;1,0690449676502898;15,0;18,0;0,0;0,11;16,87;1,078297175685277;10,22830244936731;0;15,0;12,0;11,0;15,0;12,0;11,0
2025-10-22;15,0;0,11;28,1803;16,88;11,2981;27,0;18,873422308660263;11,175414983710395;27,1057033172355;50,449934496252204;1,182195591342478;2,86104736957819;10;295;2;-0,8660254037844386;0,5000000000000001;-0,9350748843515574;0,3544502230989869;15,0;12,0;15,0;15,0;0;15,0;15,0;15,0;15,0;15,0;16,0;16,0;15,0;15,714285714285714;1,112697280528946;15,0;18,0;0,0;0,15;23,31;0,9031842720169768;9,217725280667363;0;12,0;11,0;9,0;12,0;11,0;9,0
2025-10-23;12,0;0,11;30,9699;20,02;10,9477;13,0;14,514983706300972;9,252263937074833;20,391237012734702;65,71292269003563;0,938610182954201;2,3760219424162816;10;296;3;-0,8660254037844386;0,5000000000000001;-0,9288394302558068;0,3704825404820963;15,0;11,0;12,0;12,0;0;12,0;12,0;12,0;15,0;15,0;15,0;15,0;14,0;15,285714285714286;1,7994708216852349;12,0;18,0;-3,0;0,11;16,88;1,182195591342478;11,175414983710395;0;11,0;9,0;12,0;11,0;9,0;12,0
2025-10-24;11,0;0,11;23,5442;13,98;9,56833;16,0;15,422945646628683;10,095261928257452;21,159160582562805;65,06364977754828;1,099971709831403;2,6018726422890377;10;297;4;-0,8660254037844386;0,5000000000000001;-0,9223291176290545;0,3864052261209853;12,0;9,0;11,0;11,0;0;11,0;11,0;11,0;12,0;15,0;15,0;16,0;12,666666666666666;14,571428571428571;2,3704530408866895;11,0;18,0;-1,0;0,11;20,02;0,938610182954201;9,252263937074833;0;9,0;12,0;10,0;9,0;12,0;10,0
2025-10-25;9,0;0,1;13,9192;10,52;3,40146;24,0;17,904735006692164;11,393276404914397;24,733504734927195;57,49971184249355;1,258559388779853;2,9140252853927744;10;298;5;-0,8660254037844386;0,5000000000000001;-0,9155458729775467;0,40221356823680365;11,0;12,0;9,0;9,0;0;9,0;9,0;9,0;11,0;12,0;15,0;18,0;10,666666666666666;13,285714285714286;2,627691364061485;9,0;16,0;-2,0;0,11;13,98;1,099971709831403;10,095261928257452;1;12,0;10,0;14,0;12,0;10,0;14,0
2025-10-26;12,0;0,12;18,7075;13,97;4,73594;22,0;17,31046874102594;10,886392699603173;24,17506952681994;58,26373336306211;1,1623004390716614;2,773435514580758;10;299;6;-0,8660254037844386;0,5000000000000001;-0,9084917035725082;0,41790288888678667;9,0;10,0;12,0;12,0;0;12,0;12,0;12,0;9,0;11,0;12,0;16,0;10,666666666666666;12,714285714285714;2,3603873774086326;9,0;15,0;3,0;0,1;10,52;1,258559388779853;11,393276404914397;1;10,0;14,0;16,0;10,0;14,0;16,0
2025-10-27;10,0;0,11;23,4262;14,25;9,17993;15,0;15,112232365290632;9,958834715527226;20,6824751334288;66,15617274417335;1,080660408114038;2,5658932499779286;10;300;0;-0,8660254037844386;0,5000000000000001;-0,9011686968561569;0,4334685453485363;12,0;14,0;10,0;10,0;0;10,0;10,0;10,0;12,0;9,0;11,0;15,0;10,333333333333334;12,0;2,3094010767588204;9,0;15,0;-2,0;0,12;13,97;1,1623004390716614;10,886392699603173;0;14,0;16,0;12,0;14,0;16,0;12,0
2025-10-28;14,0;0,12;28,8496;16,96;11,8891;22,0;17,31796718929032;10,567823297129593;24,595587116600623;56,387680068358165;1,1180386600217576;2,710480229851031;10;301;1;-0,8660254037844386;0,5000000000000001;-0,8935790198239952;0,4489059314938798;10,0;16,0;14,0;14,0;0;14,0;14,0;14,0;10,0;12,0;9,0;15,0;12,0;11,857142857142858;2,1157009420501636;9,0;15,0;4,0;0,11;14,25;1,080660408114038;9,958834715527226;0;16,0;12,0;12,0;16,0;12,0;12,0
2025-10-29;16,0;0,12;24,4946;14,45;10,0433;22,0;17,305875933238674;10,782163086058963;24,272288738614524;57,69037243399847;1,1659735794661257;2,7664955340804527;10;302;2;-0,8660254037844386;0,5000000000000001;-0,8857249183835637;0,4642104791518923;14,0;12,0;16,0;16,0;0;16,0;16,0;16,0;14,0;10,0;12,0;15,0;13,333333333333334;12,0;2,380476142847925;9,0;16,0;2,0;0,12;16,96;1,1180386600217576;10,567823297129593;0;12,0;12,0;9,0;12,0;12,0;9,0
2025-10-30;12,0;0,11;44,290884217387635;12,47;31,82137742913474;24,0;17,910214920840332;10,910619440665974;25,217853222695698;54,7112812706485;1,2908645310497657;2,8903647598066766;10;303;3;-0,8660254037844386;0,5000000000000001;-0,8776087166898392;0,4793776594606945;16,0;12,0;12,0;12,0;0;12,0;12,0;12,0;16,0;14,0;10,0;12,0;14,0;12,0;2,380476142847925;9,0;16,0;-4,0;0,12;14,45;1,1659735794661257;10,782163086058963;0;12,0;9,0;12,0;12,0;9,0;12,0
2025-10-31;12,0;0,1;34,04070683309116;2,22;31,821352223518808;19,0;16,30885832767926;11,102277756348192;21,436868480966133;65,41037204237199;1,444699879564279;2,9804420124242004;10;304;4;-0,8660254037844386;0,5000000000000001;-0,8692328164574792;0,49440298420761813;12,0;9,0;12,0;12,0;0;12,0;12,0;12,0;12,0;16,0;14,0;11,0;13,333333333333334;12,142857142857142;2,340126166725191;9,0;16,0;0,0;0,11;12,47;1,2908645310497657;10,910619440665974;0;9,0;12,0;11,0;9,0;12,0;11,0
2025-11-01;9,0;0,11;32,16061873565426;0,34;31,821346034379868;22,0;17,248497592147277;11,619487864741677;22,742580473226315;62,74647263472639;1,5212399446488742;3,1103900752783704;11;305;5;-0,5000000000000004;0,8660254037844384;-0,8605996962501181;0,5092820071573356;12,0;12,0;9,0;9,0;0;9,0;9,0;9,0;12,0;12,0;16,0;9,0;11,0;12,142857142857142;2,340126166725191;9,0;16,0;-3,0;0,1;2,22;1,444699879564279;11,102277756348192;1;12,0;11,0;10,0;12,0;11,0;10,0
2025-11-02;12,0;0,12;52,82972287003246;21,008644844314755;31,821400250166107;25,0;18,25587997059202;10,37056975021;26,76424088351923;49,5855717649466;1,1226057159333067;2,721679939188259;11;306;6;-0,5000000000000004;0,8660254037844384;-0,8517119107469189;0,5240103253675756;9,0;11,0;12,0;12,0;0;12,0;12,0;12,0;9,0;12,0;12,0;12,0;11,0;12,142857142857142;2,340126166725191;9,0;16,0;3,0;0,11;0,34;1,5212399446488742;11,619487864741677;1;11,0;10,0;11,0;11,0;10,0;11,0
2025-11-03;11,0;0,11;53,040915100715786;21,219731523345228;31,821404168392686;18,0;16,060678534987677;9,501645677073947;23,22904577025053;57,803091485524305;1,0307478692442176;2,5121481789972675;11;307;0;-0,5000000000000004;0,8660254037844384;-0,8425720899866032;0,5385835804920232;12,0;10,0;11,0;11,0;0;11,0;11,0;11,0;12,0;9,0;12,0;10,0;10,666666666666666;12,285714285714286;2,2146697055686113;9,0;16,0;-1,0;0,12;21,008644844314755;1,1226057159333067;10,37056975021;0;10,0;11,0;10,0;10,0;11,0;10,0
2025-11-04;10,0;0,1;52,82953472507414;21,00844424723226;31,821399805470183;24,0;17,92849050214732;10,23370885380873;26,23548864829005;50,69297436976777;1,1118745642859746;2,6957395649672247;11;308;1;-0,5000000000000004;0,8660254037844384;-0,8331829385891785;0,5529974600700271;11,0;11,0;10,0;10,0;0;10,0;10,0;10,0;11,0;12,0;9,0;14,0;11,0;11,714285714285714;2,2146697055686175;9,0;16,0;-1,0;0,11;21,219731523345228;1,0307478692442176;9,501645677073947;0;11,0;10,0;9,0;11,0;10,0;9,0
2025-11-05;11,0;0,13;43,6508997002592;11,83;31,821377808741364;22,0;17,297769487624727;10,735799825076947;24,148145104636153;57,48443193572067;1,2772213328003283;2,8425521256437842;11;309;2;-0,5000000000000004;0,8660254037844384;-0,8235472349556007;0,5672476988027229;10,0;10,0;11,0;11,0;0;11,0;11,0;11,0;10,0;11,0;12,0;16,0;10,666666666666666;11,0;1,1547005383799087;9,0;12,0;1,0;0,1;21,00844424723226;1,1118745642859746;10,23370885380873;0;10,0;9,0;13,0;10,0;9,0;13,0
2025-11-06;10,0;0,1;10,4115;8,59;1,82542;18,0;16,020804513634186;10,83772148748916;21,441851399800704;65,67639869447663;1,2193406023109739;2,7800903726112147;11;310;3;-0,5000000000000004;0,8660254037844384;-0,8136678304455991;0,5813300798152042;11,0;9,0;10,0;10,0;0;10,0;10,0;10,0;11,0;10,0;11,0;12,0;10,333333333333334;10,714285714285714;1,112697280529062;9,0;12,0;-1,0;0,13;11,83;1,2772213328003283;10,735799825076947;0;9,0;13,0;11,0;9,0;13,0;11,0
2025-11-07;9,0;0,13;19,8791;13,51;6,37112;19,0;16,376516672518818;10,548832271019243;22,62058593633141;61,99879068977615;1,1374867380200924;2,6950631863376024;11;311;4;-0,5000000000000004;0,8660254037844384;-0,8035476485339116;0,5952404359043674;10,0;13,0;9,0;9,0;0;9,0;9,0;9,0;10,0;11,0;10,0;12,0;10,0;10,285714285714286;1,1126972805290722;9,0;12,0;-1,0;0,1;8,59;1,2193406023109739;10,83772148748916;0;13,0;11,0;11,0;13,0;11,0;11,0
2025-11-08;13,0;0,13;18,3189;11,52;6,79901;19,0;16,363743941360955;10,693902642053642;22,377345860884596;62,90800238396207;1,180358555987246;2,7408739243713707;11;312;5;-0,5000000000000004;0,8660254037844384;-0,7931896839451843;0,6089746507720486;9,0;11,0;13,0;13,0;0;13,0;13,0;13,0;9,0;10,0;11,0;9,0;10,666666666666666;10,857142857142858;1,3451854182696656;9,0;13,0;4,0;0,13;13,51;1,1374867380200924;10,548832271019243;1;11,0;11,0;9,0;11,0;11,0;9,0
2025-11-09;11,0;0,1;5,35597;4,35;1,00559;24,0;17,8717271930701;11,892430134464833;23,95384556149449;60,56189840931729;1,3819226836838283;3,0533289406977344;11;313;6;-0,5000000000000004;0,8660254037844384;-0,7825970017677834;0,6225286602431057;13,0;11,0;11,0;11,0;0;11,0;11,0;11,0;13,0;9,0;10,0;12,0;11,0;10,714285714285714;1,2535663410566291;9,0;13,0;-2,0;0,13;11,52;1,180358555987246;10,693902642053642;1;11,0;9,0;13,0;11,0;9,0;13,0
2025-11-10;11,0;0,12;16,7159;10,04;6,68014;21,0;16,97507041602133;11,043497622681949;23,198563842007598;61,180277385429214;1,237439937348185;2,835538638480989;11;314;0;-0,5000000000000004;0,8660254037844384;-0,7717727365467836;0,6358984534680745;11,0;9,0;11,0;11,0;0;11,0;11,0;11,0;11,0;13,0;9,0;11,0;11,666666666666666;10,714285714285714;1,2535663410566291;9,0;13,0;0,0;0,1;4,35;1,3819226836838283;11,892430134464833;0;9,0;13,0;15,0;9,0;13,0;15,0
2025-11-11;9,0;0,11;14,674;10,58;4,0982;18,0;16,0364835301618;10,665385994020731;21,714638152778416;64,63409886459993;1,1824812552702455;2,7345108982060156;11;315;1;-0,5000000000000004;0,8660254037844384;-0,7607200913564104;0,6490800741100398;11,0;13,0;9,0;9,0;0;9,0;9,0;9,0;11,0;11,0;13,0;10,0;10,333333333333334;10,571428571428571;1,3972762620120949;9,0;13,0;-2,0;0,12;10,04;1,237439937348185;11,043497622681949;0;13,0;15,0;17,0;13,0;15,0;17,0
2025-11-12;13,0;0,14;24,5712;17,05;7,52621;21,0;17,0290238296541;10,515401305473477;24,091862052577223;57,911127642483365;1,0904769678526591;2,672227502143488;11;316;2;-0,5000000000000004;0,8660254037844384;-0,7494423368521954;0,6620696215153815;9,0;15,0;13,0;13,0;0;13,0;13,0;13,0;9,0;11,0;11,0;11,0;11,0;10,857142857142858;1,6761634196955069;9,0;13,0;4,0;0,11;10,58;1,1824812552702455;10,665385994020731;0;15,0;17,0;14,0;15,0;17,0;14,0
2025-11-13;15,0;0,15;27,6523;19,95;7,70448;25,0;18,30207802028929;10,781212313644291;26,489482010436728;51,80114775080531;1,079476602451841;2,722105196387057;11;317;3;-0,5000000000000004;0,8660254037844384;-0,7379428103031386;0,6748632518680403;13,0;17,0;15,0;15,0;0;15,0;15,0;15,0;13,0;9,0;11,0;10,0;12,333333333333334;11,571428571428571;2,225394561057082;9,0;15,0;2,0;0,14;17,05;1,0904769678526591;10,515401305473477;0;17,0;14,0;11,0;17,0;14,0;11,0
2025-11-14;17,0;0,12;21,6685;14,74;6,9249;24,0;17,9362142923167;11,039857736509001;25,299310726295648;55,36986008915443;1,1769842139213744;2,8164022312832615;11;318;4;-0,5000000000000004;0,8660254037844384;-0,7262249146041543;0,6874571793269664;15,0;14,0;17,0;17,0;0;17,0;17,0;17,0;15,0;13,0;9,0;9,0;15,0;12,714285714285714;2,690370836538464;9,0;17,0;2,0;0,15;19,95;1,079476602451841;10,781212313644291;0;14,0;11,0;13,0;14,0;11,0;13,0
2025-11-15;14,0;0,1;9,77264;7,66;2,10778;22,0;17,261958233076484;11,382546881815065;23,35464101571608;61,3202619749998;1,289872831728715;2,9192944270935874;11;319;5;-0,5000000000000004;0,8660254037844384;-0,7142921172691032;0,699847677146407;17,0;11,0;14,0;14,0;0;14,0;14,0;14,0;17,0;15,0;13,0;13,0;15,333333333333334;12,857142857142858;2,73426232761085;9,0;17,0;-3,0;0,12;14,74;1,1769842139213744;11,039857736509001;1;11,0;13,0;16,0;11,0;13,0;16,0
2025-11-16;11,0;0,1;9,17744;7,76;1,41778;20,0;16,640403737828755;11,145394319566444;22,349534693108982;63,705992363647624;1,2608746381082714;2,8576527259031574;11;320;6;-0,5000000000000004;0,8660254037844384;-0,7021479494046978;0,7120310787787131;14,0;13,0;11,0;11,0;0;11,0;11,0;11,0;14,0;17,0;15,0;11,0;14,0;12,857142857142858;2,73426232761085;9,0;17,0;-3,0;0,1;7,66;1,289872831728715;11,382546881815065;1;13,0;16,0;12,0;13,0;16,0;12,0
2025-11-17;13,0;0,13;22,4474;16,13;6,32173;22,0;17,330428682032288;10,712965131557047;24,46577632959886;57,18560034470123;1,120233655910106;2,723612309706628;11;321;0;-0,5000000000000004;0,8660254037844384;-0,6897960046655887;0,7240037789593305;11,0;16,0;13,0;13,0;0;13,0;13,0;13,0;11,0;14,0;17,0;11,0;12,666666666666666;13,142857142857142;2,609506430251749;9,0;17,0;2,0;0,1;7,76;1,2608746381082714;11,145394319566444;0;16,0;12,0;13,0;16,0;12,0;13,0
